sample_id,user_id,platform,item_id,predicted_rating,actual_rating,rouge1,rougeL,bertscore_f1
yelp_VFcbk5rrWnOH9lUW5hAP3A,yelp_Jha0USGDMefGFRLik_xFQg,yelp,yelp_QkyEr9j7il9lJqseTbPe5w,3.0,1.0,0.22406639004149378,0.11618257261410789,0.8410124778747559
yelp_YbMyvlDA2W3Py5lTz8VK-A,yelp_4hBhtCSgoxkrFgHa4YAD-w,yelp,yelp_bbEXAEFr4RYHLlZ-HFssTA,4.3,5.0,0.14285714285714285,0.08928571428571429,0.8340094089508057
yelp_wHjYQClCFe_vLVYzMOsMpg,yelp_3MpDvy5gEdsbZh9-p92dHg,yelp,yelp_720J1v3TX-J95cdTJbCpKA,4.3,4.0,0.2375,0.125,0.8420939445495605
yelp_bq8jBOOrk5QOu85GGNItWA,yelp_3MpDvy5gEdsbZh9-p92dHg,yelp,yelp_AcbOk6rzLDEBqQCNQ3HCCQ,3.9,4.0,0.2452830188679245,0.16981132075471697,0.8486554622650146
yelp_A4n4YaE-owOVgTQcrVqHUw,yelp_S7bjj-L07JuRr-tpX1UZLw,yelp,yelp_I6L0Zxi5Ww0zEWSAVgngeQ,3.9,4.0,0.21951219512195125,0.19512195121951217,0.8574475646018982
yelp_WSQ_o3TKYcsK0LZNJIVvHA,yelp_ZGjgfSvjQK886kiTzLwfLQ,yelp,yelp_Oun4NN-u5yiHIxDqtJnxgA,3.9,5.0,0.1956521739130435,0.13043478260869565,0.8367733955383301
yelp_xVeH1kTzduC6HJ1FyHBGzQ,yelp_IKbjLnfBQtEyVzEu8CuOLg,yelp,yelp_Mha77MN_BYGB-w7DONZ5YA,3.9,4.0,0.1818181818181818,0.12121212121212123,0.8333798050880432
yelp_OpK7_6rwDKpmQYwaT1nP6Q,yelp_IKbjLnfBQtEyVzEu8CuOLg,yelp,yelp_R0HjMCL_m5wjBeUpOXqzdA,3.9,4.0,0.043478260869565216,0.043478260869565216,0.8442403674125671
yelp_XYjvMn-mON_y0qK-2AE00g,yelp_IKbjLnfBQtEyVzEu8CuOLg,yelp,yelp_aYJjJMN8heS2PmkvsQzaZg,3.9,2.0,0.2298850574712644,0.1839080459770115,0.8566508293151855
yelp_WP9GKwoUmeEsPX1UU0yAfQ,yelp_enaHB1e956thdnafcHVAig,yelp,yelp_8-j10_I745ITrczbkfD-Pw,3.9,3.0,0.2051282051282051,0.10256410256410255,0.8453657031059265
yelp_2_LGFuWmDivOREztAHVUTQ,yelp_enaHB1e956thdnafcHVAig,yelp,yelp_8usO-H5uFTzlISfGZN8rSg,3.9,2.0,0.19580419580419578,0.08391608391608392,0.8286023736000061
yelp_DvgRCUsRsll1U7vXtshi0g,yelp_DBYhpb5hrAYgQjQaMhNYyQ,yelp,yelp_sr-5EY6bmp4jINhea06MjA,3.9,4.0,0.13999999999999999,0.09,0.8185141682624817
yelp_WGfP49JIBed2obzH6QTgRA,yelp_DBYhpb5hrAYgQjQaMhNYyQ,yelp,yelp_h4RaM9E8C0d20Uw-nLR5aw,3.9,5.0,0.1592920353982301,0.12389380530973451,0.8427895307540894
yelp_rh7qI7jQr8o9kHFxV8pjqw,yelp_NUtIAX-ygn474tDg5nmesg,yelp,yelp_u7_3L1NBWgxhBM_B-cmmnA,3.9,3.0,0.20155038759689925,0.10852713178294573,0.8479780554771423
yelp_Uhza9UVoLQPKyaNQ-KLoKw,yelp_NUtIAX-ygn474tDg5nmesg,yelp,yelp_uIZwBkvWicqyWraXvYOipw,3.9,5.0,0.1,0.07272727272727272,0.8155395984649658
yelp_RNExeSkXRYrRtUti9G6Jyw,yelp_uAu772KpSkb-tPFgZmU-lA,yelp,yelp_kz8OeP88ZYjDBWb0LePJ3A,3.9,4.0,0.14634146341463414,0.11382113821138211,0.8318632245063782
yelp_NH0xkuZT6cFSrCzlB_e09Q,yelp_uAu772KpSkb-tPFgZmU-lA,yelp,yelp_LnZvGYbqozanOSevcftnrw,3.9,5.0,0.11228070175438597,0.0912280701754386,0.8217248916625977
yelp_67cGcRrS0jTvB8p7rpaPew,yelp_8YSxVaD203mE_9FR4nCEVA,yelp,yelp_oQ5CPRt0R3AzFvcjNOqB1w,3.9,3.0,0.19753086419753085,0.12345679012345678,0.8503943681716919
yelp_q-cxTItfxF1e9IfKKXn4ww,yelp_NGTzj_44YDnPDmsD45HWeg,yelp,yelp_O8BBn8lry8lLoIFmChceGg,3.9,4.0,0.21428571428571427,0.14285714285714285,0.8502315282821655
yelp_Bx0aQV8zFWEGTcRBvmwDgw,yelp_Z5j9Xw_G0c7M2b1-iS67wg,yelp,yelp_I6L0Zxi5Ww0zEWSAVgngeQ,3.9,4.0,0.20952380952380953,0.13333333333333333,0.8439861536026001
